Id,PRICE_IN_LACS
1323,-16.441749701898004
1324,24.130199325017628
1325,19.97032854355112
1326,14.99488009355997
1327,73.21108959053991
1328,-3.667543163225872
1329,48.75387703170166
1330,113.5506766418387
1331,5.912322913247294
1332,46.11021144404951
1333,41.42444493219804
1334,-40.62844890590637
1335,98.75584141926757
1336,27.923214621679122
1337,107.3846611457937
1338,92.59092234666016
1339,-16.65931191711863
1340,-68.07828313107444
1341,106.97604934381212
1342,43.259951789234165
1343,47.99812505598315
1344,48.03842863955418
1345,-16.58235878406947
1346,40.581383481644394
1347,75.59885770685082
1348,79.41785501685894
1349,99.76355539528157
1350,12.51916022711805
1351,25.52473292231302
1352,-5.55344085975679
1353,42.44684763532314
1354,-42.1283826840922
1355,-5.773833652217888
1356,63.721988037583785
1357,92.14631933004303
1358,73.85877056297824
1359,10.173976916511322
1360,29.83642975145797
1361,-3.781127481759569
1362,87.98226500607815
1363,78.74559690569805
1364,-9.862934232455416
1365,143.87779466883472
1366,5.407067272296558
1367,69.89736694288469
1368,41.84483667645992
1369,-14.09867849408613
1370,117.06092617530359
1371,36.17140634124726
1372,24.804031824191668
1373,-18.1914244159168
1374,-20.32755233618107
1375,-6.7406463366930325
1376,77.08694066641274
1377,84.4616898074282
1378,147.86568821683682
1379,-47.653725438132426
1380,17.591753705037277
1381,17.87727429549136
1382,98.4992109104
1383,18.670710373183525
1384,-15.433022735387112
1385,11.052254173968834
1386,102.68787540510701
1387,-11.601032571334258
1388,80.2653002661464
1389,25.48196995495279
1390,-14.095394570399037
1391,69.55564285428797
1392,-6.008874780679321
1393,20.72849143104115
1394,58.49738804725095
1395,5.758691935576849
1396,53.49866543400121
1397,78.28079542863827
1398,320.89430928793365
1399,68.73378909241583
1400,-47.36195021859882
1401,78.73120429751421
1402,42.88885738928323
1403,46.93563102782325
1404,105.5302576147552
1405,22.235303626581953
1406,50.96987297182088
1407,107.18541266321552
1408,101.40964995900939
1409,2.9030830882339558
1410,120.22409757040151
1411,103.49206410561914
1412,84.15916905573181
1413,22.194321726707514
1414,119.12127174621031
1415,69.63333592633798
1416,89.93788807049071
1417,12.92989992392748
1418,-14.102168115479913
1419,27.118765623667613
1420,21.72698137024379
1421,151.4127921242372
1422,96.1536876645193
1423,88.71979235230492
1424,5.890518447823496
1425,-18.924891472384587
1426,151.42686690248712
1427,6.137100757445012
1428,114.17002847008911
1429,96.30062528809947
1430,-3.1414185492563433
1431,23.749593767288886
1432,-19.03498064982975
1433,14.43388393983517
1434,110.13127700311281
1435,50.36348159776499
1436,14.886496177307436
1437,-49.84457189717685
1438,-40.971279998410154
1439,-21.533213016822344
1440,9.000104939735536
1441,38.04998214479258
1442,52.99014060211924
1443,-4.962937819345001
1444,5.507203494266918
1445,54.08665758205929
1446,107.63263018688545
1447,61.39466795862246
1448,-21.682910277607107
1449,-62.847420247821304
1450,120.38991979029839
1451,-15.396703549493452
1452,95.43234513452757
1453,68.29514758447363
1454,82.65772323991035
1455,77.42457348705426
1456,14.060537106989955
1457,86.21987338557108
1458,71.00607152898557
1459,-21.951959950952244
1460,93.12843651815967
1461,11.391592350406682
1462,88.42040471342506
1463,85.78309653260837
1464,29.272385294605044
1465,3.5312427351492204
1466,5.823236179611683
1467,-5.347238273969481
1468,68.66253602598317
1469,-18.22115649719754
1470,57.1010283907038
1471,-5.009500547512346
1472,17.03196163581137
1473,-22.052293328513258
1474,83.77010235030772
1475,4.658088003361996
1476,52.96596375814258
1477,63.3399250390935
1478,-40.85269668785466
1479,45.033593439730254
1480,-26.71145872663746
1481,76.13315997038649
1482,-41.29727902790631
1483,-47.653178605999386
1484,247.26016432246354
1485,94.37290813620623
1486,247.0930183292042
1487,20.589274703266483
1488,22.61576924135221
1489,-29.876712751032244
1490,51.838993876218666
1491,-19.24022830745139
1492,92.59529876997009
1493,68.81354026046259
1494,-17.41948024084752
1495,83.34570562936162
1496,129.8096290690631
1497,20.571913490164548
1498,3.4723899630522226
1499,46.16891317698753
1500,109.37572278388218
1501,68.77887808418475
1502,-17.475001026486893
1503,8.173163939671014
1504,-54.275518550710444
1505,105.75470977607046
1506,-15.396703612563215
1507,65.21203664015523
1508,96.24028524112609
1509,30.538332157706108
1510,-21.948747609866928
1511,-47.47912543938381
1512,12.929695831373095
1513,-21.227053999710535
1514,10.285656352940407
1515,-33.63407065376262
1516,29.181549279784207
1517,-42.471711463726706
1518,82.99362604470079
1519,-3.3520692888697
1520,77.24828912705878
1521,102.33906669836111
1522,21.147680106317196
1523,28.39938991760802
1524,-47.090638945496124
1525,-21.407466272619615
1526,125.24051662206479
1527,45.99544683888436
1528,31.41690010962087
1529,0.603378192435315
1530,-18.089933347415666
1531,82.52107604806028
1532,-17.955509916843113
1533,36.86635321173016
1534,29.654543808877193
1535,24.818695740199388
1536,78.32620514140922
1537,16.593818266393995
1538,-46.80155159984753
1539,32.63294284031362
1540,90.54641603999954
1541,14.510769989234973
1542,-46.55199805985518
1543,58.28096123741881
1544,9.061438633787446
1545,53.5593401197373
1546,19.53731350231193
1547,15.546836011723386
1548,67.32102896445646
1549,31.722219309547043
1550,151.3639246110807
1551,18.87001861403074
1552,37.912491477616385
1553,2.5112812890339455
1554,-66.05858575159127
1555,116.31338731494812
1556,68.18877597809518
1557,83.24704899020472
1558,25.51405848713233
1559,-31.460186982413575
1560,13.888388396338257
1561,107.12092948647253
1562,110.23123107841613
1563,94.26839206463333
1564,88.22531932966767
1565,7.76971249850493
1566,11.633918708417752
1567,-47.653936772812244
1568,118.05752822630029
1569,127.22252565406002
1570,44.79924171184591
1571,25.4342584353288
1572,-17.35129942348533
1573,21.519762522636753
1574,-40.37812614493345
1575,35.8306019963409
1576,91.20468989597944
1577,7.903211512966266
1578,97.85491032074906
1579,35.83187296202152
1580,37.90680007736101
1581,-40.44173693324035
1582,93.42945864047553
1583,-2.319069069726112
1584,38.4126380800126
1585,98.35678283514449
1586,107.55846323912084
1587,23.71519925360799
1588,-22.50324549510583
1589,-17.797747555760083
1590,38.15688123864079
1591,119.75653095059492
1592,-5.07636458628042
1593,154.39352120088856
1594,179.85054692330465
1595,-25.599382421435593
1596,0.5319520819619754
1597,0.6179433614079812
1598,103.35720471206929
1599,-41.86024926938413
1600,29.31076059774942
1601,81.7365076591615
1602,104.69984170287633
1603,24.81811990812122
1604,-5.085080760438274
1605,90.95223292197053
1606,28.742256720522917
1607,18.437429413392152
1608,37.12156983024303
1609,-19.429422054594767
1610,88.16517037723878
1611,-2.3387988232965995
1612,26.052530278642493
1613,-17.92025125541636
1614,58.33869781655089
1615,0.7588187850265058
1616,-10.996221527843574
1617,44.22510294633665
1618,109.56165348339192
1619,47.42229536980348
1620,11.56728561559882
1621,22.193443198282296
1622,26.948246603254177
1623,-2.319131781142346
1624,88.03501785231677
1625,254.9357141479918
1626,67.92247802236524
1627,43.4016079347421
1628,-4.0929852157419475
1629,-30.36822650993051
1630,16.145134233805962
1631,24.443461771072663
1632,28.106553062495436
1633,-23.130804775199664
1634,35.47648553273099
1635,-18.50455879239209
1636,121.63323788605135
1637,-49.191182080677294
1638,128.46320544890696
1639,-42.04998462585786
1640,23.56528532126117
1641,-12.249415458596218
1642,72.08828230863479
1643,357.4168754822326
1644,79.72367551423426
1645,14.315765305751313
1646,23.38157895704262
1647,14.922426783768358
1648,97.15456386319892
1649,72.00917869560679
1650,56.199596404306405
1651,84.88622079743271
1652,-13.304017480937375
1653,-12.161998292548134
1654,37.57768341695066
1655,-67.1569908668011
1656,-12.759878034026116
1657,59.626219479200955
1658,113.14753690320268
1659,-23.943936984595723
1660,180.1596127663999
1661,41.78521324945363
1662,53.6259069867188
1663,98.15902657185948
1664,-3.578629586385574
1665,44.30109420587314
1666,18.451234227237492
1667,20.331788048111846
1668,-40.130502382430365
1669,118.59982066340413
1670,78.89477671173148
1671,-3.5420443574830074
1672,12.395946699955203
1673,-15.488114912832401
1674,20.025923302057038
1675,97.1718787185159
1676,75.55923035452517
1677,21.51996438179104
1678,14.516551395380304
1679,117.88073992692276
1680,-6.857931689757606
1681,142.46297321188098
1682,136.4510940080396
1683,16.153436223063068
1684,-15.963058207896978
1685,117.96287468599697
1686,32.2437526612145
1687,14.856578968482324
1688,36.603380043009025
1689,49.64344789552325
1690,85.04919953901788
1691,119.0234066502275
1692,47.904938862756865
1693,52.37251169343614
1694,34.11268616797976
1695,-26.265612500643215
1696,83.81573919503256
1697,22.113718522465803
1698,-40.479536043403385
1699,-3.5421302356506885
1700,134.6922476564603
1701,-47.88949151111618
1702,112.3518293848411
1703,71.44897723857734
1704,-15.487713766731986
1705,25.296993943684143
1706,-17.951297030915327
1707,46.43164783965494
1708,19.540346144977818
1709,82.1859751700481
1710,69.88047745646702
1711,82.593092318451
1712,42.42517810289321
1713,-12.200003088962461
1714,-20.38331076162507
1715,5.464748382700321
1716,136.88177266448403
1717,3.3883940237044214
1718,81.82129199696689
1719,53.531260274372784
1720,-17.45595380998867
1721,-45.53851004742518
1722,23.75110310844252
1723,-39.502132259174374
1724,25.492977933394783
1725,7.074837620393566
1726,-16.257280291709606
1727,18.312839538888696
1728,104.88805119309393
1729,150.5641985455459
1730,59.15929818520122
1731,4.98812232699072
1732,4.60310898672094
1733,493.6269835740147
1734,88.99903878055389
1735,-43.0566848880039
1736,-14.808163394992562
1737,-13.233787397250524
1738,70.67758724073434
1739,115.13768845466845
1740,56.01829971997084
1741,93.634530018612
1742,24.82297709621473
1743,7.085938007409311
1744,38.751691061091165
1745,-21.85499635040736
1746,-17.71302627154165
1747,23.661841562125346
1748,33.82163744206848
1749,43.00691105192617
1750,35.9809053950264
1751,73.55741889365217
1752,213.36585973945495
1753,80.06715671273622
1754,9.648887146184364
1755,12.119908403246882
1756,44.52599587235872
1757,47.41225293035126
1758,54.123072316906416
1759,25.18724174268236
1760,129.21083754448978
1761,-0.5213682191667601
1762,25.998852675769967
1763,151.39520751052612
1764,33.68670137855611
1765,93.34965145036901
1766,104.68887676325737
1767,68.77910323277557
1768,101.8522007701331
1769,9.078300842376677
1770,89.60507239867087
1771,7.342233720560984
1772,-18.50410623166391
1773,64.86722300777548
1774,58.96479065400831
1775,76.48386304997828
1776,-5.993831623272996
1777,74.36634563314425
1778,-41.12343110742381
1779,97.01753597111528
1780,-33.44051165222692
1781,64.54325937239554
1782,31.75877620183894
1783,79.95367338407291
1784,23.103259169266337
1785,37.77158988395864
1786,26.282338497392175
1787,-14.848782830773644
1788,32.61634948198457
1789,4.535502222705276
1790,-19.604570777677395
1791,69.88676250300183
1792,-3.349013689214587
1793,-18.595787745764994
1794,19.335474923405513
1795,20.600535189580725
1796,37.1528693383149
1797,-19.853094419394097
1798,-6.9974272661732755
1799,52.96928361939901
1800,150.98927769134275
1801,80.98659591946263
1802,-14.971609412345003
1803,30.512538367833358
1804,21.531240662633053
1805,104.68101034958507
1806,-28.248859719752943
1807,17.368740826346013
1808,51.14682948940667
1809,-5.997027084996347
1810,323.5051928793989
1811,302.0543066778847
1812,3.6519869482501406
1813,23.160734372036075
1814,6.924178773075511
1815,4.533905688191481
1816,1.8045291041946427
1817,-2.7524547893806073
1818,8.226078342594889
1819,91.99661333194868
1820,104.3664460071492
1821,47.00834980221562
1822,24.479880226867934
1823,68.98361185260545
1824,5.911111558715675
1825,59.434153075465886
1826,-17.48407267378974
1827,17.822154264074683
1828,79.70356097257263
1829,32.090293028993955
1830,44.404221330219116
1831,-17.95442033926136
1832,273.39163250582124
1833,-5.865927013561986
1834,8.295016477785055
1835,11.483492880475893
1836,44.14151680622608
1837,113.25589206640296
1838,-29.227476782869445
1839,33.147414802445795
1840,-42.32853182710565
1841,0.4450769814664852
1842,83.2916589247802
1843,16.94244616896478
1844,45.03330633294402
1845,-3.3520691246423553
1846,-2.170350821618655
1847,667.1406102292958
1848,-0.07432748143872914
1849,-1.3065223399273123
1850,28.069503996492898
1851,15.294125824758098
1852,4.872274154421348
1853,66.77900283883459
1854,-3.5517876859610737
1855,-42.324910509596236
1856,150.60950390725552
1857,53.53201656002835
1858,41.87588346239673
1859,104.87898959737186
1860,147.25870561803262
1861,7.538296306085698
1862,62.046378641484864
1863,111.38429282896058
1864,-13.953664639688157
1865,-18.496020027249017
1866,47.90505488085367
1867,-40.58436450510902
1868,118.70898512028832
1869,103.78899533218157
1870,32.20976795000119
1871,63.36215080453243
1872,43.77301756686809
1873,41.38271419385194
1874,70.82962366434334
1875,15.345880791681168
1876,140.15777736319876
1877,98.30909108812958
1878,71.66436739491539
1879,105.43264487126757
1880,15.63022285334823
1881,57.924916604624514
1882,2.8581486096271647
1883,151.0174958401796
1884,-19.781765618962055
1885,56.210696821092526
1886,47.89876081278683
1887,4.642707064982801
1888,3.636101954857594
1889,14.246285932117615
1890,212.29831846329196
1891,41.447876342099434
1892,-16.79612862332516
1893,113.17778844542869
1894,26.56102516244094
1895,26.509083365631327
1896,-66.30211781250344
1897,11.236540317006586
1898,23.25593757981909
1899,-41.146739813951115
1900,36.68211676859784
1901,46.787707792644866
1902,84.78188254977513
1903,45.2309712976662
1904,61.597784661142924
1905,41.68019311376089
1906,87.73349258002074
1907,83.69630402156218
1908,-15.457006566049643
1909,136.31996418134642
1910,26.282167789621795
1911,8.841303587943429
1912,76.2444407929973
1913,86.26362112240508
1914,-15.487169608935403
1915,17.783407739838296
1916,0.611710873069768
1917,-36.49273927946621
1918,-20.06526551002051
1919,-28.234145690117714
1920,-20.153795382552346
1921,-66.69543855716833
1922,5.914061912814759
1923,150.5791886623453
1924,77.14730766910321
1925,17.532211571259623
1926,51.24918228357457
1927,15.291859506794637
1928,47.722214384205174
1929,26.643792065272734
1930,10.310235698642487
1931,-4.921114609417685
1932,140.2330390766995
1933,14.17359166994052
1934,-16.55291268762062
1935,-45.491223563846404
1936,125.16406692662086
1937,82.61241506214029
1938,18.340071031332783
1939,-19.9154799728868
1940,-60.988875469332555
1941,10.323531139827821
1942,9.466232488777905
1943,32.22344816623908
1944,5.465690325790121
1945,-6.944001923811271
1946,97.97168994732706
1947,1065.3413315398254
1948,10.634309856792214
1949,17.036189395450677
1950,-14.767552826840387
